write | 80 | AC
read | 6C | 48
read | 6D | 98
read | 6E | 5F
read | 6F | 56
read | 70 | 09
read | 71 | 1B
read | 72 | 4E
read | 73 | 16
read | 74 | 94
read | 75 | 97
read | 76 | EE
read | 77 | A5
read | 78 | 73
read | 79 | 08
read | 7A | 2D
read | 7B | 05
read | 7C | D0
read | 7D | 13
read | 7E | 45
read | 7F | 5E
write | 80 | 00
write | 00 | 33
write | 01 | 12
write | 02 | 26
write | 03 | 15
write | 04 | 05
write | 05 | 1E
write | 06 | 08
write | 07 | 35
write | 08 | 3E
write | 09 | 07
write | 0A | 35
write | 0B | 07
write | 0C | 0F
write | 0D | 07
write | 0E | 2E
write | 0F | 23
write | 10 | 2F
write | 11 | 1D
write | 12 | 39
write | 13 | 1E
write | 14 | 00
write | 15 | 09
write | 16 | 3E
write | 17 | 1E
write | 18 | 12
write | 19 | 3B
write | 1A | 06
write | 1B | 3A
write | 1C | 23
write | 1D | 20
write | 1E | 3E
write | 1F | 39
write | 20 | 18
write | 21 | 27
write | 22 | 15
write | 23 | 0C
write | 24 | 31
write | 25 | 3C
write | 26 | 08
write | 27 | 0D
write | 28 | 33
write | 29 | 02
write | 2A | 23
write | 2B | 36
write | 2C | 1D
write | 2D | 03
write | 2E | 3E
write | 2F | 05
write | 30 | 13
write | 31 | 02
write | 32 | 10
write | 33 | 07
write | 34 | 13
write | 35 | 0C
write | 36 | 0B
write | 37 | 2D
write | 38 | 0E
write | 39 | 3B
write | 3A | 07
write | 3B | 1E
write | 3C | 27
write | 3D | 21
write | 3E | 3B
write | 3F | 38
write | 40 | 20
write | 41 | 1D
write | 42 | 11
write | 43 | 23
write | 44 | 01
write | 45 | 14
write | 46 | 09
write | 47 | 0D
write | 48 | 32
write | 49 | 24
write | 4A | 39
write | 4B | 0A
write | 4C | 11
write | 4D | 09
write | 4E | 12
write | 4F | 15
write | 50 | 31
write | 51 | 20
write | 52 | 22
write | 53 | 34
write | 54 | 02
write | 55 | 1F
write | 56 | 1A
write | 57 | 17
write | 58 | 05
write | 59 | 0A
write | 5A | 02
write | 5B | 1C
write | 5C | 1B
write | 5D | 34
write | 5E | 08
write | 5F | 27
write | 60 | 2A
write | 61 | 17
write | 62 | 20
write | 63 | 3D
write | 64 | 39
write | 65 | 23
write | 66 | 2A
write | 67 | 39
write | 68 | 03
write | 69 | 3E
write | 6A | 39
write | 6B | 33
write | 6C | 2F
write | 6D | 0B
write | 6E | 2D
write | 6F | 34
write | 70 | 06
write | 71 | 32
write | 72 | 2B
write | 73 | 26
write | 74 | 3C
write | 75 | 37
write | 76 | 04
write | 77 | 06
write | 78 | 34
write | 79 | 1C
write | 7A | 18
write | 7B | 2F
write | 7C | 37
write | 7D | 22
write | 7E | 23
write | 7F | 04
write | 80 | 01
write | 00 | 33
write | 01 | 12
write | 02 | 26
write | 03 | 15
write | 04 | 05
write | 05 | 1E
write | 06 | 08
write | 07 | 35
write | 08 | 3E
write | 09 | 07
write | 0A | 35
write | 0B | 07
write | 0C | 0F
write | 0D | 07
write | 0E | 2E
write | 0F | 23
write | 10 | 2F
write | 11 | 1D
write | 12 | 39
write | 13 | 1E
write | 14 | 00
write | 15 | 09
write | 16 | 3E
write | 17 | 1E
write | 18 | 12
write | 19 | 3B
write | 1A | 06
write | 1B | 3A
write | 1C | 23
write | 1D | 20
write | 1E | 3E
write | 1F | 39
write | 20 | 18
write | 21 | 27
write | 22 | 15
write | 23 | 0C
write | 24 | 31
write | 25 | 3C
write | 26 | 08
write | 27 | 0D
write | 28 | 33
write | 29 | 02
write | 2A | 23
write | 2B | 36
write | 2C | 1D
write | 2D | 03
write | 2E | 3E
write | 2F | 05
write | 30 | 13
write | 31 | 02
write | 32 | 10
write | 33 | 07
write | 34 | 13
write | 35 | 0C
write | 36 | 0B
write | 37 | 2D
write | 38 | 0E
write | 39 | 3B
write | 3A | 07
write | 3B | 1E
write | 3C | 27
write | 3D | 21
write | 3E | 3B
write | 3F | 38
write | 40 | 20
write | 41 | 1D
write | 42 | 11
write | 43 | 23
write | 44 | 01
write | 45 | 14
write | 46 | 09
write | 47 | 0D
write | 48 | 32
write | 49 | 24
write | 4A | 39
write | 4B | 0A
write | 4C | 11
write | 4D | 09
write | 4E | 12
write | 4F | 15
write | 50 | 31
write | 51 | 20
write | 52 | 22
write | 53 | 34
write | 54 | 02
write | 55 | 1F
write | 56 | 1A
write | 57 | 17
write | 58 | 05
write | 59 | 0A
write | 5A | 02
write | 5B | 1C
write | 5C | 1B
write | 5D | 34
write | 5E | 08
write | 5F | 27
write | 60 | 2A
write | 61 | 17
write | 62 | 20
write | 63 | 3D
write | 64 | 39
write | 65 | 23
write | 66 | 2A
write | 67 | 39
write | 68 | 03
write | 69 | 3E
write | 6A | 39
write | 6B | 33
write | 6C | 2F
write | 6D | 0B
write | 6E | 2D
write | 6F | 34
write | 70 | 06
write | 71 | 32
write | 72 | 2B
write | 73 | 26
write | 74 | 3C
write | 75 | 37
write | 76 | 04
write | 77 | 06
write | 78 | 34
write | 79 | 1C
write | 7A | 18
write | 7B | 2F
write | 7C | 37
write | 7D | 22
write | 7E | 23
write | 7F | 04
write | 81 | 00
write | 82 | 00
write | 83 | 04
write | 84 | 05
read | 88 | 8B887F91
write | 81 | 05
write | 82 | 06
write | 83 | 00
write | 84 | 04
read | 88 | 8D72B49E
write | 81 | 01
write | 82 | 07
write | 83 | 04
write | 84 | 01
read | 88 | A33E7A70
write | 81 | 02
write | 82 | 02
write | 83 | 07
write | 84 | 00
read | 88 | 9366738B
write | 81 | 01
write | 82 | 01
write | 83 | 07
write | 84 | 01
read | 88 | 77629172
write | 81 | 01
write | 82 | 03
write | 83 | 06
write | 84 | 07
read | 88 | 5268A090
write | 81 | 03
write | 82 | 06
write | 83 | 02
write | 84 | 03
read | 88 | C47378B6
write | 81 | 00
write | 82 | 06
write | 83 | 03
write | 84 | 05
read | 88 | 9F9A7E9F
write | 81 | 04
write | 82 | 01
write | 83 | 02
write | 84 | 04
read | 88 | D9626A68
write | 81 | 03
write | 82 | 04
write | 83 | 06
write | 84 | 04
read | 88 | A7695B85
write | 81 | 07
write | 82 | 07
write | 83 | 04
write | 84 | 03
read | 88 | D8404392
write | 81 | 04
write | 82 | 04
write | 83 | 04
write | 84 | 00
read | 88 | D8196F26
write | 81 | 06
write | 82 | 07
write | 83 | 04
write | 84 | 03
read | 88 | C93C3E65
write | 81 | 02
write | 82 | 07
write | 83 | 07
write | 84 | 05
read | 88 | 7C716887
write | 81 | 05
write | 82 | 05
write | 83 | 00
write | 84 | 01
read | 88 | 50588D8F
write | 81 | 05
write | 82 | 01
write | 83 | 03
write | 84 | 00
read | 88 | BB715355
write | 81 | 07
write | 82 | 05
write | 83 | 06
write | 84 | 00
read | 88 | 7C35298C
write | 81 | 01
write | 82 | 02
write | 83 | 04
write | 84 | 02
read | 88 | A45A644D
write | 81 | 00
write | 82 | 05
write | 83 | 03
write | 84 | 02
read | 88 | 735F295E
write | 81 | 02
write | 82 | 05
write | 83 | 00
write | 84 | 07
read | 88 | 35726395
write | 81 | 05
write | 82 | 01
write | 83 | 07
write | 84 | 00
read | 88 | 9B547955
write | 81 | 02
write | 82 | 02
write | 83 | 03
write | 84 | 02
read | 88 | 9780467F
write | 81 | 07
write | 82 | 07
write | 83 | 03
write | 84 | 02
read | 88 | AB58207C
write | 81 | 01
write | 82 | 02
write | 83 | 06
write | 84 | 03
read | 88 | 838C73BF
write | 81 | 06
write | 82 | 03
write | 83 | 03
write | 84 | 02
read | 88 | 9B494C33
write | 81 | 06
write | 82 | 03
write | 83 | 04
write | 84 | 01
read | 88 | B51F8C4A
write | 81 | 02
write | 82 | 03
write | 83 | 06
write | 84 | 01
read | 88 | 733F91A6
write | 81 | 02
write | 82 | 01
write | 83 | 04
write | 84 | 02
read | 88 | B2393133
write | 81 | 06
write | 82 | 03
write | 83 | 00
write | 84 | 03
read | 88 | 92606F78
write | 81 | 02
write | 82 | 03
write | 83 | 00
write | 84 | 00
read | 88 | 8D516C6E
write | 81 | 06
write | 82 | 00
write | 83 | 06
write | 84 | 03
read | 88 | 607164BE
write | 81 | 06
write | 82 | 02
write | 83 | 03
write | 84 | 00
read | 88 | BD7B406D
write | 81 | 04
write | 82 | 00
write | 83 | 05
write | 84 | 06
read | 88 | 965AAB8A
write | 81 | 00
write | 82 | 05
write | 83 | 02
write | 84 | 03
read | 88 | 8F6749AD
write | 81 | 06
write | 82 | 02
write | 83 | 03
write | 84 | 05
read | 88 | ABAA537B
write | 81 | 00
write | 82 | 00
write | 83 | 00
write | 84 | 03
read | 88 | 629F7CDA
write | 81 | 07
write | 82 | 00
write | 83 | 02
write | 84 | 02
read | 88 | 7F6357B2
write | 81 | 00
write | 82 | 04
write | 83 | 03
write | 84 | 04
read | 88 | B6806383
write | 81 | 05
write | 82 | 06
write | 83 | 00
write | 84 | 04
read | 88 | 8D72B49E
write | 81 | 03
write | 82 | 05
write | 83 | 03
write | 84 | 04
read | 88 | A57B3D5D
write | 81 | 06
write | 82 | 05
write | 83 | 01
write | 84 | 05
read | 88 | 89662E4C
write | 81 | 03
write | 82 | 00
write | 83 | 00
write | 84 | 00
read | 88 | 7A8B6094
write | 81 | 05
write | 82 | 05
write | 83 | 06
write | 84 | 01
read | 88 | 4E41859E
write | 81 | 00
write | 82 | 04
write | 83 | 01
write | 84 | 06
read | 88 | AE59729D
write | 81 | 05
write | 82 | 05
write | 83 | 03
write | 84 | 01
read | 88 | 705B817E
write | 81 | 00
write | 82 | 00
write | 83 | 04
write | 84 | 03
read | 88 | 98707CAB
write | 81 | 03
write | 82 | 01
write | 83 | 06
write | 84 | 05
read | 88 | A1953A7A
write | 81 | 07
write | 82 | 05
write | 83 | 07
write | 84 | 00
read | 88 | 7E324B6C
write | 81 | 00
write | 82 | 07
write | 83 | 01
write | 84 | 02
read | 88 | A8572679
write | 81 | 00
write | 82 | 06
write | 83 | 07
write | 84 | 03
read | 88 | 8C65A1B9
write | 81 | 06
write | 82 | 07
write | 83 | 05
write | 84 | 01
read | 88 | B147546F
write | 81 | 01
write | 82 | 07
write | 83 | 06
write | 84 | 04
read | 88 | 86675E96
write | 81 | 00
write | 82 | 05
write | 83 | 00
write | 84 | 03
read | 88 | 6A764CA3
write | 81 | 02
write | 82 | 07
write | 83 | 03
write | 84 | 02
read | 88 | 925C286D
write | 81 | 04
write | 82 | 06
write | 83 | 03
write | 84 | 06
read | 88 | AF4FB18F
write | 81 | 06
write | 82 | 05
write | 83 | 05
write | 84 | 07
read | 88 | 70584F51
write | 81 | 03
write | 82 | 00
write | 83 | 03
write | 84 | 00
read | 88 | 9A8E5483
write | 81 | 04
write | 82 | 02
write | 83 | 06
write | 84 | 03
read | 88 | A5707DB2
write | 81 | 05
write | 82 | 05
write | 83 | 04
write | 84 | 07
read | 88 | 6E468A5E
write | 81 | 00
write | 82 | 02
write | 83 | 03
write | 84 | 03
read | 88 | B8A960C0
write | 81 | 01
write | 82 | 07
write | 83 | 05
write | 84 | 03
read | 88 | B16D5678
write | 81 | 06
write | 82 | 04
write | 83 | 05
write | 84 | 05
read | 88 | B26D5240
write | 81 | 03
write | 82 | 03
write | 83 | 07
write | 84 | 01
read | 88 | 924EAA75
write | 81 | 01
write | 82 | 01
write | 83 | 07
write | 84 | 03
read | 88 | 8A747471
write | 81 | 06
write | 82 | 02
write | 83 | 02
write | 84 | 04
read | 88 | C57F6299
write | 81 | 03
write | 82 | 07
write | 83 | 01
write | 84 | 02
read | 88 | BB5A1A5B
write | 81 | 03
write | 82 | 05
write | 83 | 07
write | 84 | 07
read | 88 | 526A7473
write | 81 | 05
write | 82 | 05
write | 83 | 01
write | 84 | 04
read | 88 | 97586865
write | 81 | 02
write | 82 | 02
write | 83 | 00
write | 84 | 01
read | 88 | 7B8586C5
write | 81 | 05
write | 82 | 00
write | 83 | 07
write | 84 | 04
read | 88 | 6378C39D
write | 81 | 00
write | 82 | 03
write | 83 | 02
write | 84 | 05
read | 88 | AA807F93
write | 81 | 06
write | 82 | 05
write | 83 | 06
write | 84 | 00
read | 88 | 6D31245F
write | 81 | 06
write | 82 | 00
write | 83 | 05
write | 84 | 01
read | 88 | 8064828A
write | 81 | 01
write | 82 | 00
write | 83 | 03
write | 84 | 00
read | 88 | 74886F80
write | 81 | 03
write | 82 | 00
write | 83 | 04
write | 84 | 04
read | 88 | B3727976
write | 81 | 00
write | 82 | 01
write | 83 | 03
write | 84 | 07
read | 88 | 929F5991
write | 81 | 04
write | 82 | 03
write | 83 | 02
write | 84 | 06
read | 88 | BA35B283
write | 81 | 05
write | 82 | 01
write | 83 | 01
write | 84 | 02
read | 88 | AB5A4748
write | 81 | 01
write | 82 | 05
write | 83 | 04
write | 84 | 05
read | 88 | 805C5E39
write | 81 | 02
write | 82 | 05
write | 83 | 05
write | 84 | 04
read | 88 | 99544B59
write | 81 | 04
write | 82 | 05
write | 83 | 05
write | 84 | 02
read | 88 | 932B471B
write | 81 | 07
write | 82 | 03
write | 83 | 05
write | 84 | 07
read | 88 | A75D877E
write | 81 | 07
write | 82 | 03
write | 83 | 06
write | 84 | 06
read | 88 | 933989B8
write | 81 | 01
write | 82 | 06
write | 83 | 07
write | 84 | 02
read | 88 | 62489964
write | 81 | 04
write | 82 | 03
write | 83 | 03
write | 84 | 01
read | 88 | AE49A965
write | 81 | 01
write | 82 | 05
write | 83 | 06
write | 84 | 05
read | 88 | 48745677
write | 81 | 01
write | 82 | 01
write | 83 | 02
write | 84 | 00
read | 88 | B4684764
write | 81 | 03
write | 82 | 01
write | 83 | 04
write | 84 | 03
read | 88 | E6653F56
write | 81 | 01
write | 82 | 01
write | 83 | 02
write | 84 | 00
read | 88 | B4684764
write | 81 | 06
write | 82 | 07
write | 83 | 00
write | 84 | 02
read | 88 | 7C512760
write | 81 | 04
write | 82 | 06
write | 83 | 00
write | 84 | 04
read | 88 | A35FA985
write | 81 | 07
write | 82 | 03
write | 83 | 03
write | 84 | 00
read | 88 | C650586C
write | 81 | 00
write | 82 | 03
write | 83 | 05
write | 84 | 03
read | 88 | C365787D
write | 81 | 06
write | 82 | 07
write | 83 | 00
write | 84 | 03
read | 88 | 936B3E94
write | 81 | 00
write | 82 | 07
write | 83 | 07
write | 84 | 05
read | 88 | 86806B94
write | 81 | 02
write | 82 | 01
write | 83 | 00
write | 84 | 04
read | 88 | 9B81517F
write | 81 | 07
write | 82 | 00
write | 83 | 03
write | 84 | 04
read | 88 | 998E6EB4
write | 81 | 04
write | 82 | 01
write | 83 | 00
write | 84 | 02
read | 88 | 95584D41
write | 81 | 06
write | 82 | 06
write | 83 | 04
write | 84 | 04
read | 88 | CA388059
write | 81 | 02
write | 82 | 04
write | 83 | 06
write | 84 | 03
read | 88 | 82585BAD
write | 81 | 02
write | 82 | 03
write | 83 | 07
write | 84 | 00
read | 88 | 8D37865D
write | 81 | 05
write | 82 | 05
write | 83 | 05
write | 84 | 00
read | 88 | 99415940
write | 81 | 00
write | 82 | 07
write | 83 | 07
write | 84 | 05
read | 88 | 86806B94
write | 81 | 03
write | 82 | 04
write | 83 | 07
write | 84 | 04
read | 88 | A9667D65
write | 81 | 05
write | 82 | 02
write | 83 | 02
write | 84 | 04
read | 88 | BE8A96AF
write | 81 | 06
write | 82 | 01
write | 83 | 03
write | 84 | 03
read | 88 | BD7D2F67
write | 81 | 03
write | 82 | 01
write | 83 | 02
write | 84 | 05
read | 88 | C89D3F75
write | 81 | 02
write | 82 | 03
write | 83 | 06
write | 84 | 05
read | 88 | 7969778B
write | 81 | 02
write | 82 | 03
write | 83 | 07
write | 84 | 04
read | 88 | 904D9F6E
write | 81 | 04
write | 82 | 02
write | 83 | 05
write | 84 | 07
read | 88 | AD80987C
write | 81 | 01
write | 82 | 06
write | 83 | 02
write | 84 | 05
read | 88 | 91859699
write | 81 | 00
write | 82 | 06
write | 83 | 03
write | 84 | 00
read | 88 | B16B6B91
write | 81 | 02
write | 82 | 04
write | 83 | 03
write | 84 | 02
read | 88 | 8D584059
write | 81 | 01
write | 82 | 02
write | 83 | 01
write | 84 | 04
read | 88 | B9917387
write | 81 | 05
write | 82 | 01
write | 83 | 06
write | 84 | 06
read | 88 | 885A84A1
write | 81 | 07
write | 82 | 00
write | 83 | 05
write | 84 | 00
read | 88 | A7635A8E
write | 81 | 07
write | 82 | 00
write | 83 | 00
write | 84 | 06
read | 88 | 65788EE0
write | 81 | 00
write | 82 | 07
write | 83 | 01
write | 84 | 00
read | 88 | C45A2D85
write | 81 | 03
write | 82 | 06
write | 83 | 01
write | 84 | 07
read | 88 | A07C8499
write | 81 | 04
write | 82 | 01
write | 83 | 02
write | 84 | 04
read | 88 | D9626A68
write | 81 | 00
write | 82 | 00
write | 83 | 02
write | 84 | 05
read | 88 | 7AA87CCA
write | 81 | 07
write | 82 | 00
write | 83 | 04
write | 84 | 04
read | 88 | AF5C7A96
write | 81 | 04
write | 82 | 01
write | 83 | 07
write | 84 | 06
read | 88 | A0449B68
write | 81 | 06
write | 82 | 01
write | 83 | 04
write | 84 | 01
read | 88 | C039584A
write | 81 | 05
write | 82 | 01
write | 83 | 07
write | 84 | 03
read | 88 | 966B897D
write | 81 | 05
write | 82 | 01
write | 83 | 03
write | 84 | 05
read | 88 | A9A06663
write | 81 | 07
write | 82 | 03
write | 83 | 06
write | 84 | 06
read | 88 | 933989B8
write | 81 | 07
write | 82 | 01
write | 83 | 01
write | 84 | 01
read | 88 | C55B4C94
write | 81 | 06
write | 82 | 00
write | 83 | 03
write | 84 | 00
read | 88 | 87745076
write | 81 | 04
write | 82 | 01
write | 83 | 04
write | 84 | 05
read | 88 | D55B672C
write | 81 | 00
write | 82 | 03
write | 83 | 06
write | 84 | 02
read | 88 | 7946607E
write | 81 | 01
write | 82 | 04
write | 83 | 04
write | 84 | 04
read | 88 | B94B7E44
write | 81 | 00
write | 82 | 00
write | 83 | 07
write | 84 | 02
read | 88 | 4B6B7F95
write | 81 | 05
write | 82 | 00
write | 83 | 06
write | 84 | 03
read | 88 | 597C98D4
write | 81 | 03
write | 82 | 07
write | 83 | 07
write | 84 | 04
read | 88 | AE6A6579
write | 81 | 06
write | 82 | 01
write | 83 | 04
write | 84 | 03
read | 88 | D34B3B49
write | 81 | 07
write | 82 | 03
write | 83 | 03
write | 84 | 04
read | 88 | C966717D
write | 81 | 02
write | 82 | 01
write | 83 | 02
write | 84 | 02
read | 88 | A1592E6C
write | 81 | 01
write | 82 | 03
write | 83 | 03
write | 84 | 04
read | 88 | A7768B5A
write | 81 | 04
write | 82 | 02
write | 83 | 01
write | 84 | 01
read | 88 | C0649192
write | 81 | 00
write | 82 | 07
write | 83 | 00
write | 84 | 02
read | 88 | 7C68378B
write | 81 | 04
write | 82 | 03
write | 83 | 05
write | 84 | 06
read | 88 | C632AE53
write | 81 | 03
write | 82 | 02
write | 83 | 01
write | 84 | 00
read | 88 | DC813F79
write | 81 | 04
write | 82 | 01
write | 83 | 04
write | 84 | 04
read | 88 | EA426D2F
write | 81 | 02
write | 82 | 00
write | 83 | 00
write | 84 | 05
read | 88 | 4BA87CB3
write | 81 | 03
write | 82 | 01
write | 83 | 05
write | 84 | 05
read | 88 | D49A3B45
write | 81 | 01
write | 82 | 07
write | 83 | 05
write | 84 | 06
read | 88 | A559737C
write | 81 | 00
write | 82 | 06
write | 83 | 04
write | 84 | 07
read | 88 | 975BA19A
write | 81 | 03
write | 82 | 05
write | 83 | 03
write | 84 | 04
read | 88 | A57B3D5D
write | 81 | 03
write | 82 | 06
write | 83 | 04
write | 84 | 07
read | 88 | AA5E957C
write | 81 | 03
write | 82 | 07
write | 83 | 00
write | 84 | 05
read | 88 | 999D4587
write | 81 | 03
write | 82 | 03
write | 83 | 06
write | 84 | 01
read | 88 | 90518895
write | 81 | 03
write | 82 | 07
write | 83 | 05
write | 84 | 05
read | 88 | CA8B3E61
write | 81 | 04
write | 82 | 00
write | 83 | 03
write | 84 | 06
read | 88 | 856FA69F
write | 81 | 00
write | 82 | 00
write | 83 | 03
write | 84 | 06
read | 88 | 768E8DCD
write | 81 | 01
write | 82 | 02
write | 83 | 03
write | 84 | 02
read | 88 | 8E8C586B
write | 81 | 03
write | 82 | 07
write | 83 | 00
write | 84 | 03
read | 88 | A68542A1
write | 81 | 02
write | 82 | 06
write | 83 | 00
write | 84 | 03
read | 88 | 827084BD
write | 81 | 06
write | 82 | 01
write | 83 | 04
write | 84 | 03
read | 88 | D34B3B49
write | 81 | 01
write | 82 | 02
write | 83 | 05
write | 84 | 01
read | 88 | A37F918B
write | 81 | 04
write | 82 | 01
write | 83 | 05
write | 84 | 03
read | 88 | DD605D4F
write | 81 | 01
write | 82 | 03
write | 83 | 02
write | 84 | 04
